111487.51,100989.59,105064.13,-38939.54,-18537.03,124511.94,1041.52,113810.69,-84552.97,88283.66,-99711.21,6104.12,-118413.93,13585.8,-34871.02,50867.86,31255.92,133150.18,-32337.1,-117174.54,128559.56,129067.73,27806.86
111490.99,100976.72,105051.5,-38936.37,-18514.95,124512.69,1035.05,113784.15,-84559.15,88294.73,-99729.22,6103.74,-118414.62,13597.96,-34873.82,50854.27,31253.19,133137.68,-32345.65,-117173.72,128546.04,129080.17,27804.15
111494.47,100963.84,105038.88,-38933.19,-18492.87,124513.43,1028.59,113757.63,-84565.32,88305.81,-99747.22,6103.36,-118415.31,13610.12,-34876.62,50840.68,31250.45,133125.18,-32354.2,-117172.89,128532.52,129092.61,27801.44
111497.95,100950.97,105026.25,-38930.02,-18470.79,124514.18,1022.12,113731.12,-84571.5,88316.89,-99765.22,6102.97,-118416,13622.28,-34879.42,50827.1,31247.71,133112.68,-32362.75,-117172.06,128519.01,129105.04,27798.73
111501.44,100938.11,105013.63,-38926.84,-18448.71,124514.93,1015.66,113704.62,-84577.68,88327.97,-99783.21,6102.59,-118416.7,13634.43,-34882.22,50813.51,31244.96,133100.18,-32371.29,-117171.24,128505.5,129117.48,27796.02
111504.92,100925.25,105001.02,-38923.67,-18426.62,124515.68,1009.19,113678.14,-84583.86,88339.05,-99801.19,6102.21,-118417.39,13646.58,-34885.02,50799.93,31242.21,133087.68,-32379.83,-117170.41,128491.99,129129.92,27793.31
111508.4,100912.39,104988.4,-38920.49,-18404.54,124516.43,1002.72,113651.67,-84590.05,88350.13,-99819.16,6101.83,-118418.08,13658.73,-34887.82,50786.34,31239.46,133075.18,-32388.36,-117169.59,128478.49,129142.36,27790.6
111511.88,100899.53,104975.78,-38917.32,-18382.45,124517.18,996.26,113625.21,-84596.23,88361.22,-99837.13,6101.44,-118418.77,13670.88,-34890.62,50772.76,31236.7,133062.69,-32396.89,-117168.76,128464.98,129154.79,27787.89
111515.37,100886.68,104963.17,-38914.15,-18360.37,124517.93,989.79,113598.76,-84602.42,88372.31,-99855.09,6101.06,-118419.46,13683.02,-34893.42,50759.17,31233.94,133050.2,-32405.42,-117167.94,128451.49,129167.23,27785.18
111518.85,100873.84,104950.56,-38910.97,-18338.28,124518.68,983.33,113572.33,-84608.61,88383.4,-99873.05,6100.68,-118420.16,13695.16,-34896.22,50745.59,31231.18,133037.71,-32413.94,-117167.11,128437.99,129179.66,27782.46
111522.33,100861,104937.95,-38907.8,-18316.19,124519.42,976.86,113545.91,-84614.8,88394.49,-99890.99,6100.3,-118420.85,13707.3,-34899.02,50732.01,31228.41,133025.22,-32422.46,-117166.28,128424.5,129192.09,27779.75
111525.82,100848.16,104925.34,-38904.62,-18294.1,124520.17,970.4,113519.51,-84620.99,88405.59,-99908.93,6099.92,-118421.54,13719.44,-34901.82,50718.42,31225.64,133012.73,-32430.98,-117165.46,128411.01,129204.52,27777.04
111529.3,100835.32,104912.74,-38901.45,-18272.01,124520.92,963.93,113493.11,-84627.19,88416.68,-99926.86,6099.53,-118422.23,13731.57,-34904.62,50704.84,31222.86,133000.24,-32439.49,-117164.63,128397.52,129216.96,27774.33
111532.79,100822.49,104900.13,-38898.28,-18249.92,124521.67,957.46,113466.73,-84633.38,88427.78,-99944.79,6099.15,-118422.93,13743.7,-34907.42,50691.26,31220.08,132987.76,-32448,-117163.81,128384.04,129229.39,27771.62
111536.27,100809.66,104887.53,-38895.1,-18227.83,124522.42,951,113440.37,-84639.58,88438.88,-99962.71,6098.77,-118423.62,13755.83,-34910.22,50677.67,31217.3,132975.27,-32456.5,-117162.98,128370.56,129241.82,27768.91
111539.75,100796.84,104874.93,-38891.93,-18205.73,124523.17,944.53,113414.01,-84645.78,88449.99,-99980.62,6098.38,-118424.31,13767.96,-34913.02,50664.09,31214.51,132962.79,-32465.01,-117162.16,128357.08,129254.25,27766.2
111543.24,100784.02,104862.33,-38888.76,-18183.64,124523.92,938.07,113387.67,-84651.99,88461.09,-99998.52,6098,-118425,13780.08,-34915.82,50650.51,31211.72,132950.31,-32473.5,-117161.33,128343.6,129266.67,27763.49
111546.72,100771.2,104849.74,-38885.58,-18161.54,124524.66,931.6,113361.34,-84658.19,88472.2,-100016.42,6097.62,-118425.69,13792.2,-34918.62,50636.93,31208.92,132937.84,-32482,-117160.5,128330.13,129279.1,27760.77
111550.21,100758.39,104837.14,-38882.41,-18139.45,124525.41,925.14,113335.02,-84664.4,88483.31,-100034.31,6097.24,-118426.39,13804.32,-34921.42,50623.35,31206.13,132925.36,-32490.49,-117159.68,128316.66,129291.53,27758.06
111553.69,100745.58,104824.55,-38879.24,-18117.35,124526.16,918.67,113308.72,-84670.61,88494.42,-100052.19,6096.85,-118427.08,13816.44,-34924.22,50609.94,31203.32,132912.88,-32498.97,-117158.85,128303.2,129303.96,27755.35
111557.18,100732.78,104811.96,-38876.06,-18095.25,124526.91,912.21,113282.43,-84676.82,88505.53,-100070.06,6096.47,-118427.77,13828.55,-34927.02,50597.71,31200.52,132900.41,-32507.45,-117158.03,128289.73,129316.38,27752.64
111560.66,100719.98,104799.37,-38872.89,-18073.15,124527.66,905.75,113256.16,-84683.03,88516.65,-100087.93,6096.09,-118428.46,13840.66,-34929.82,50585.47,31197.71,132887.94,-32515.93,-117157.2,128276.27,129328.8,27749.93
111564.15,100707.18,104786.78,-38869.72,-18051.05,124528.41,899.28,113229.89,-84689.24,88527.76,-100105.79,6095.71,-118429.15,13852.77,-34932.62,50573.24,31194.89,132875.47,-32524.41,-117156.37,128262.82,129341.23,27747.21
111567.63,100694.39,104774.2,-38866.55,-18028.95,124529.16,892.82,113203.64,-84695.46,88538.88,-100123.65,6095.32,-118429.85,13864.87,-34935.42,50561,31192.08,132863,-32532.88,-117155.55,128249.36,129353.65,27744.5
111571.12,100681.6,104761.61,-38863.37,-18006.84,124529.91,886.35,113177.4,-84701.68,88550.01,-100141.49,6094.94,-118430.54,13876.98,-34938.22,50548.77,31189.25,132850.54,-32541.35,-117154.72,128235.91,129366.07,27741.79
111574.6,100668.81,104749.03,-38860.2,-17984.74,124530.66,879.89,113151.18,-84707.9,88561.13,-100159.33,6094.56,-118431.23,13889.08,-34941.02,50536.55,31186.43,132838.07,-32549.81,-117153.9,128222.46,129378.5,27739.08
111578.09,100656.03,104736.45,-38857.03,-17962.16,124531.4,873.42,113124.96,-84714.18,88572.26,-100177.17,6094.18,-118431.92,13901.17,-34943.82,50524.32,31183.6,132825.61,-32558.27,-117153.07,128209.02,129390.92,27736.36
111581.58,100643.25,104723.87,-38853.86,-17938.42,124532.15,866.96,113098.76,-84720.62,88583.38,-100194.99,6093.79,-118432.61,13913.27,-34946.62,50512.1,31180.77,132813.15,-32566.73,-117152.24,128195.58,129403.34,27733.65
111585.06,100630.48,104711.3,-38850.68,-17914.67,124532.9,860.49,113072.58,-84727.06,88594.51,-100212.81,6093.41,-118433.3,13925.36,-34949.42,50499.88,31177.93,132800.69,-32575.18,-117151.42,128182.14,129415.75,27730.94
111588.55,100617.71,104698.72,-38847.51,-17890.92,124533.65,854.03,113046.4,-84733.5,88605.65,-100230.62,6093.03,-118434,13937.45,-34952.22,50487.66,31175.09,132788.23,-32583.63,-117150.59,128168.7,129428.17,27728.23
111592.04,100604.94,104686.15,-38844.34,-17867.16,124534.4,847.57,113020.24,-84739.94,88616.78,-100248.42,6092.65,-118434.69,13949.53,-34955.02,50475.44,31172.25,132775.77,-32592.07,-117149.77,128155.27,129440.59,27725.51
111595.52,100592.18,104673.58,-38841.17,-17843.4,124535.15,841.1,112994.09,-84746.39,88627.92,-100266.22,6092.26,-118435.38,13961.62,-34957.82,50463.23,31169.4,132763.32,-32600.51,-117148.94,128141.84,129453.01,27722.8
111599.01,100579.42,104661.01,-38838,-17819.64,124535.9,834.64,112967.96,-84752.83,88639.05,-100284.01,6091.88,-118436.07,13973.7,-34960.62,50451.01,31166.55,132750.87,-32608.95,-117148.11,128128.41,129465.42,27720.09
111602.5,100566.66,104648.44,-38834.83,-17795.87,124536.65,828.18,112941.83,-84759.28,88650.19,-100301.79,6091.5,-118436.76,13985.78,-34963.42,50438.8,31163.69,132738.41,-32617.38,-117147.29,128114.98,129477.84,27717.37
111605.98,100553.91,104635.88,-38831.65,-17772.1,124537.39,821.71,112915.72,-84765.74,88661.34,-100319.56,6091.11,-118437.46,13997.85,-34966.22,50426.59,31160.84,132725.96,-32625.81,-117146.46,128101.56,129490.25,27714.66
111609.47,100541.16,104623.31,-38828.48,-17748.32,124538.14,815.25,112889.63,-84772.19,88672.48,-100337.33,6090.73,-118438.15,14009.93,-34969.02,50414.39,31157.97,132713.52,-32634.24,-117145.64,128088.14,129502.67,27711.95
111612.96,100528.42,104610.75,-38825.31,-17724.54,124538.89,808.78,112863.54,-84778.65,88683.63,-100355.09,6090.35,-118438.84,14022,-34971.82,50402.18,31155.11,132701.07,-32642.66,-117144.81,128074.73,129515.08,27709.23
111616.45,100515.68,104598.19,-38822.14,-17700.75,124539.64,802.32,112837.47,-84785.11,88694.78,-100372.84,6089.97,-118439.53,14034.06,-34974.62,50389.98,31152.24,132688.62,-32651.08,-117143.98,128061.32,129527.49,27706.52
