1136.97,1041.41,1134.43,917.38,871.79,1157.73,816.92,1038.02,1040.79,1115.29,1131.94,888.66,1129.7,872.37,914.41,950.75,994.26,1107.6,931.74,1140.93,1088.05,1060.86,917.5
1137.01,1041.41,1134.39,917.43,871.86,1157.71,816.89,1038.01,1040.79,1115.26,1131.93,888.64,1129.7,872.48,914.4,950.71,994.28,1107.6,931.73,1140.95,1088.05,1060.87,917.51
1137.03,1041.4,1134.41,917.47,871.8,1157.72,816.88,1037.97,1040.79,1115.26,1131.98,888.64,1129.72,872.53,914.41,950.69,994.25,1107.58,931.76,1140.93,1088.03,1060.83,917.49
1136.97,1041.42,1134.34,917.46,871.78,1157.73,816.9,1037.89,1040.81,1115.25,1131.91,888.66,1129.78,872.57,914.41,950.65,994.16,1107.57,931.75,1140.93,1088.04,1060.83,917.49
1136.96,1041.42,1134.32,917.41,871.67,1157.72,816.95,1037.87,1040.82,1115.25,1131.81,888.61,1129.78,872.71,914.43,950.61,994.11,1107.58,931.79,1140.93,1088.02,1060.84,917.48
1136.95,1041.41,1134.35,917.44,871.61,1157.7,816.96,1037.86,1040.82,1115.27,1131.77,888.62,1129.8,872.77,914.4,950.58,994.03,1107.55,931.86,1140.93,1087.97,1060.83,917.49
1136.95,1041.42,1134.33,917.42,871.54,1157.74,816.94,1037.86,1040.89,1115.27,1131.76,888.59,1129.8,872.86,914.45,950.55,993.99,1107.57,931.89,1140.94,1087.99,1060.81,917.46
1136.92,1041.43,1134.33,917.42,871.47,1157.71,816.95,1037.78,1040.91,1115.29,1131.72,888.58,1129.81,872.92,914.44,950.52,993.97,1107.6,931.91,1140.95,1087.97,1060.81,917.47
1136.9,1041.37,1134.32,917.39,871.4,1157.68,816.99,1037.75,1040.94,1115.29,1131.68,888.56,1129.81,873.04,914.46,950.48,993.94,1107.57,931.95,1140.96,1088.02,1060.78,917.44
1136.91,1041.37,1134.3,917.41,871.29,1157.69,817,1037.72,1040.92,1115.3,1131.65,888.57,1129.81,873.07,914.44,950.48,993.89,1107.57,931.95,1141.03,1088.02,1060.78,917.43
1136.91,1041.36,1134.31,917.36,871.26,1157.7,817.03,1037.66,1040.97,1115.3,1131.65,888.57,1129.83,873.21,914.5,950.46,993.86,1107.49,931.96,1140.96,1088.03,1060.77,917.4
1136.86,1041.36,1134.24,917.3,871.16,1157.69,817.04,1037.68,1041.01,1115.29,1131.63,888.56,1129.86,873.27,914.51,950.41,993.76,1107.5,932.03,1141.02,1088,1060.78,917.4
1136.88,1041.35,1134.26,917.32,871.1,1157.65,817.03,1037.59,1041.01,1115.28,1131.58,888.57,1129.86,873.36,914.53,950.38,993.75,1107.56,932.08,1141.06,1087.99,1060.74,917.52
1136.86,1041.29,1134.19,917.33,870.96,1157.67,817.07,1037.55,1041.04,1115.28,1131.59,888.56,1129.92,873.44,914.52,950.38,993.71,1107.51,932.12,1141.07,1087.98,1060.69,917.52
1136.82,1041.3,1134.17,917.31,870.88,1157.64,817.1,1037.52,1041.07,1115.26,1131.57,888.52,1129.88,873.5,914.55,950.36,993.71,1107.45,932.11,1141.06,1087.97,1060.7,917.54
1136.83,1041.3,1134.2,917.34,870.8,1157.63,817.12,1037.47,1041.08,1115.28,1131.54,888.52,1129.84,873.57,914.57,950.34,993.62,1107.46,932.12,1141.06,1087.95,1060.72,917.55
1136.8,1041.29,1134.17,917.33,870.74,1157.62,817.14,1037.37,1041.13,1115.28,1131.52,888.52,1129.85,873.68,914.59,950.3,993.61,1107.48,932.19,1141.06,1087.93,1060.73,917.51
1136.83,1041.29,1134.17,917.32,870.64,1157.66,817.13,1037.37,1041.11,1115.28,1131.48,888.48,1129.91,873.8,914.57,950.24,993.58,1107.47,932.24,1141.08,1087.95,1060.74,917.51
1136.85,1041.28,1134.15,917.28,870.58,1157.64,817.12,1037.33,1041.12,1115.3,1131.47,888.48,1129.91,873.88,914.59,950.22,993.54,1107.48,932.27,1141.07,1087.96,1060.7,917.47
1136.81,1041.29,1134.16,917.24,870.5,1157.63,817.15,1037.3,1041.19,1115.29,1131.47,888.46,1129.95,873.91,914.6,950.15,993.51,1107.44,932.31,1141.08,1087.93,1060.67,917.51
1136.88,1041.27,1134.16,917.18,870.46,1157.62,817.16,1037.22,1041.18,1115.28,1131.44,888.47,1129.96,874.03,914.61,950.14,993.51,1107.43,932.33,1141.11,1087.92,1060.66,917.48
1136.88,1041.26,1134.14,917.19,870.4,1157.66,817.19,1037.23,1041.2,1115.26,1131.45,888.45,1129.99,874.08,914.61,950.13,993.45,1107.46,932.36,1141.11,1087.88,1060.65,917.44
1136.85,1041.24,1134.09,917.2,870.3,1157.63,817.18,1037.16,1041.19,1115.28,1131.34,888.46,1129.99,874.19,914.66,950.1,993.43,1107.43,932.4,1141.13,1087.92,1060.65,917.46
1136.78,1041.26,1134.07,917.19,870.23,1157.63,817.24,1037.1,1041.22,1115.28,1131.33,888.44,1130,874.29,914.69,950.06,993.79,1107.45,932.44,1141.1,1087.88,1060.66,917.43
1136.75,1041.23,1134.01,917.19,870.13,1157.63,817.28,1037.1,1041.26,1115.27,1131.31,888.42,1129.98,874.35,914.69,950.04,993.75,1107.42,932.48,1141.11,1087.88,1060.66,917.44
1136.78,1041.2,1133.98,917.18,870.06,1157.58,817.3,1037.12,1041.28,1115.26,1131.31,888.4,1130,874.43,914.7,950.01,993.76,1107.43,932.5,1141.12,1087.89,1060.66,917.44
1136.8,1041.19,1134.01,917.19,869.99,1157.58,817.35,1037.06,1041.32,1115.26,1131.29,888.4,1130.01,874.52,914.73,949.98,993.74,1107.43,932.54,1141.11,1087.87,1060.64,917.32
1136.8,1041.15,1133.98,917.15,869.92,1157.61,817.34,1037.03,1041.37,1115.26,1131.26,888.42,1130.02,874.56,914.71,949.96,993.71,1107.39,932.58,1141.12,1087.83,1060.62,917.29
1136.77,1041.18,1133.97,917.17,869.85,1157.62,817.39,1036.99,1041.4,1115.26,1131.29,888.36,1130.03,874.67,914.72,949.91,993.65,1107.4,932.62,1141.16,1087.83,1060.62,917.29
1136.73,1041.18,1133.94,917.15,869.77,1157.6,817.36,1036.92,1041.42,1115.27,1131.28,888.44,1130.03,874.71,914.77,949.87,993.62,1107.4,932.67,1141.17,1087.79,1060.62,917.31
1136.72,1041.16,1133.94,917.15,869.7,1157.63,817.44,1036.88,1041.49,1115.27,1131.23,888.38,1130.08,874.8,914.81,949.82,993.59,1107.4,932.7,1141.15,1087.84,1060.62,917.28
1136.66,1041.15,1133.95,917.14,869.64,1157.58,817.43,1036.89,1041.51,1115.27,1131.16,888.38,1130.12,874.84,914.81,949.81,993.62,1107.35,932.72,1141.17,1087.78,1060.61,917.29
1136.65,1041.13,1133.88,917.11,869.55,1157.6,817.44,1036.86,1041.54,1115.27,1131.18,888.4,1130.1,874.92,914.83,949.75,993.61,1107.33,932.75,1141.19,1087.81,1060.62,917.28
1136.63,1041.14,1133.88,917.12,869.51,1157.62,817.44,1036.85,1041.55,1115.26,1131.15,888.54,1130.08,874.97,914.89,949.73,993.54,1107.34,932.8,1141.19,1087.8,1060.57,917.28
1136.64,1041.11,1133.92,917.14,869.42,1157.61,817.47,1036.76,1041.57,1115.27,1131.13,888.56,1130.07,875.07,914.86,949.69,993.53,1107.31,932.85,1141.2,1087.78,1060.6,917.27
1136.59,1041.1,1133.86,917.1,869.37,1157.64,817.45,1036.75,1041.6,1115.26,1131.09,888.56,1130.11,875.12,914.89,949.67,993.48,1107.31,932.91,1141.21,1087.76,1060.59,917.25
1136.6,1041.11,1133.88,917.08,869.25,1157.61,817.52,1036.75,1041.64,1115.26,1131.05,888.57,1130.1,875.21,914.86,949.64,993.45,1107.3,932.92,1141.18,1087.75,1060.56,917.21
1136.59,1041.09,1133.87,917.05,869.21,1157.45,817.52,1036.72,1041.67,1115.25,1131.01,888.58,1130.04,875.28,914.89,949.59,993.4,1107.33,932.98,1141.25,1087.78,1060.56,917.24
1136.56,1041.06,1133.83,917.02,869.14,1157.47,817.53,1036.63,1041.71,1115.28,1130.96,888.56,1130.03,875.39,914.87,949.54,992.91,1107.27,933.02,1141.22,1087.78,1060.56,917.22
1136.59,1041.07,1133.79,917.04,869.06,1157.51,817.53,1036.68,1041.76,1115.26,1130.96,888.48,1130.07,875.45,914.88,949.53,992.92,1107.26,933.05,1141.21,1087.8,1060.57,917.24
1136.56,1041.07,1133.79,917.05,869.04,1157.49,817.55,1036.6,1041.75,1115.28,1130.97,888.5,1130.11,875.56,914.88,949.5,992.73,1107.26,933.07,1141.23,1087.77,1060.54,917.22
1136.54,1041.04,1133.83,917.04,868.89,1157.47,817.58,1036.58,1041.78,1115.25,1130.94,888.52,1130.11,875.59,914.88,949.43,992.68,1107.26,933.14,1141.24,1087.78,1060.52,917.24
1136.48,1041.03,1133.8,917.03,868.87,1157.45,817.59,1036.59,1041.8,1115.28,1130.85,888.5,1130.11,875.68,914.92,949.39,992.61,1107.25,933.15,1141.28,1087.74,1060.5,917.2
1136.51,1041,1133.79,917.02,868.77,1157.49,817.57,1036.57,1041.84,1115.29,1130.83,888.49,1130.1,875.76,914.94,949.38,992.6,1107.27,933.22,1141.32,1087.76,1060.46,917.16
1136.49,1040.97,1133.81,916.98,868.77,1157.47,817.6,1036.52,1041.88,1115.29,1130.82,888.51,1130.11,875.82,914.96,949.32,992.57,1107.29,933.24,1141.31,1087.73,1060.5,917.12
1136.46,1040.99,1133.79,916.98,868.66,1157.43,817.61,1036.47,1041.9,1115.27,1130.79,888.48,1130.14,875.9,914.97,949.27,992.54,1107.27,933.29,1141.31,1087.75,1060.49,917.14
1136.42,1041,1133.77,916.97,868.64,1157.43,817.63,1036.46,1041.94,1115.25,1130.78,888.47,1130.15,875.98,915.02,949.23,992.47,1107.27,933.34,1141.3,1087.73,1060.45,917.11
1136.39,1041.03,1133.74,916.98,868.49,1157.51,817.64,1036.45,1041.97,1115.32,1130.77,888.49,1130.16,876.03,915.04,949.2,992.46,1107.25,933.38,1141.31,1087.73,1060.46,917.09
1136.39,1040.99,1133.71,916.95,868.43,1157.49,817.65,1036.4,1042.01,1115.29,1130.72,888.46,1130.14,876.14,915.04,949.15,992.39,1107.26,933.41,1141.34,1087.69,1060.43,917.09
1136.38,1040.95,1133.69,916.92,868.34,1157.49,817.66,1036.4,1042.02,1115.31,1130.7,888.46,1130.12,876.2,915.07,949.09,992.38,1107.24,933.42,1141.35,1087.7,1060.41,917.07
1136.39,1040.97,1133.68,916.91,868.28,1157.51,817.68,1036.38,1042.04,1115.32,1130.66,888.45,1130.15,876.3,915.07,949.07,992.34,1107.2,933.48,1141.32,1087.68,1060.41,917.1
1136.41,1040.94,1133.65,916.89,868.19,1157.48,817.68,1036.31,1042.08,1115.29,1130.64,888.47,1130.14,876.38,915.05,949.05,992.3,1107.18,933.5,1141.36,1087.71,1060.41,917.07
1136.36,1040.98,1133.67,916.88,868.13,1157.52,817.71,1036.26,1042.12,1115.27,1130.62,888.45,1130.14,876.47,915.06,949.01,992.31,1107.17,933.55,1141.34,1087.67,1060.4,917.07
1136.36,1040.98,1133.65,916.86,868.02,1157.5,817.74,1036.23,1042.13,1115.3,1130.66,888.44,1130.16,876.52,915.05,948.96,992.24,1107.18,933.56,1141.32,1087.62,1060.4,917.07
1136.35,1040.98,1133.63,916.87,867.92,1157.48,817.76,1036.25,1042.16,1115.29,1130.59,888.43,1130.17,876.61,915.07,948.9,992.23,1107.14,933.6,1141.34,1087.65,1060.39,917.05
1136.33,1040.95,1133.65,916.87,867.7,1157.48,817.75,1036.24,1042.15,1115.27,1130.58,888.42,1130.2,876.68,915.08,948.84,992.13,1107.12,933.64,1141.37,1087.63,1060.4,917.06
1136.34,1040.95,1133.63,916.87,867.66,1157.53,817.79,1036.15,1042.21,1115.28,1130.54,888.43,1130.2,876.77,915.06,948.82,992.08,1107.11,933.69,1141.36,1087.63,1060.4,917.03
1136.3,1040.88,1133.6,916.89,867.63,1157.52,817.77,1036.11,1042.23,1115.32,1130.49,888.41,1130.24,876.84,915.04,948.81,992.06,1107.12,933.73,1141.41,1087.6,1060.39,917
1136.3,1040.9,1133.6,916.88,867.53,1157.49,817.83,1036.13,1042.26,1115.32,1130.5,888.4,1130.22,876.9,915.08,948.76,992.01,1107.14,933.77,1141.38,1087.59,1060.41,917
1136.26,1040.89,1133.58,916.87,867.52,1157.53,817.84,1036.07,1042.33,1115.32,1130.49,888.4,1130.24,876.98,915.07,948.7,991.97,1107.13,933.82,1141.4,1087.57,1060.4,917.02
1136.26,1040.84,1133.56,916.86,867.46,1157.51,817.84,1036.05,1042.33,1115.29,1130.45,888.4,1130.22,877.04,915.08,948.66,991.94,1107.16,933.86,1141.4,1087.61,1060.37,916.99
1136.26,1040.81,1133.55,916.86,867.39,1157.52,817.87,1036,1042.35,1115.35,1130.41,888.39,1130.19,877.12,915.12,948.61,991.81,1107.12,933.88,1141.4,1087.59,1060.4,917
1136.23,1040.83,1133.5,916.85,867.27,1157.46,817.87,1035.98,1042.37,1115.35,1130.38,888.38,1130.2,877.2,915.13,948.57,991.83,1107.15,933.91,1141.41,1087.57,1060.4,916.98
1136.23,1040.83,1133.52,916.84,867.23,1157.45,817.9,1035.96,1042.42,1115.32,1130.39,888.38,1130.21,877.32,915.16,948.52,991.77,1107.1,933.96,1141.41,1087.56,1060.4,916.95
1136.23,1040.82,1133.51,916.8,867.12,1157.48,817.93,1035.89,1042.45,1115.34,1130.35,888.32,1130.21,877.37,915.15,948.49,991.76,1107.12,934.04,1141.39,1087.57,1060.4,916.93
1136.22,1040.8,1133.49,916.83,867.08,1157.46,817.93,1035.89,1042.47,1115.34,1130.33,888.38,1130.21,877.47,915.18,948.43,991.68,1107.1,934.08,1141.43,1087.58,1060.4,916.92
1136.17,1040.81,1133.5,916.81,866.99,1157.44,817.97,1035.88,1042.46,1115.33,1130.32,888.37,1130.2,877.54,915.16,948.42,991.67,1107.1,934.14,1141.44,1087.54,1060.4,916.93
1136.18,1040.8,1133.48,916.8,866.93,1157.49,818,1035.83,1042.46,1115.31,1130.32,888.36,1130.2,877.73,915.18,948.37,991.65,1107.11,934.19,1141.44,1087.54,1060.41,916.91
1136.16,1040.75,1133.47,916.79,866.83,1157.46,818.02,1035.82,1042.53,1115.3,1130.31,888.32,1130.2,877.81,915.2,948.34,991.59,1107.12,934.22,1141.43,1087.5,1060.39,916.92
1136.16,1040.76,1133.49,916.76,866.77,1157.46,818.06,1035.78,1042.57,1115.34,1130.33,888.33,1130.23,877.9,915.18,948.28,991.53,1107.1,934.27,1141.43,1087.46,1060.38,916.91
1136.14,1040.73,1133.68,916.74,866.71,1157.43,818.07,1035.68,1042.6,1115.31,1130.26,888.31,1130.25,877.95,915.21,948.24,991.45,1107.09,934.34,1141.46,1087.41,1060.38,916.9
1136.11,1040.73,1133.74,916.71,866.59,1157.42,818.07,1035.64,1042.61,1115.33,1130.27,888.29,1130.23,878.03,915.25,948.22,991.43,1107.1,934.38,1141.45,1087.41,1060.43,916.89
1136.11,1040.72,1133.71,916.73,866.58,1157.41,818.06,1035.64,1042.65,1115.35,1130.28,888.29,1130.23,878.15,915.24,948.19,991.33,1107.09,934.39,1141.5,1087.41,1060.45,916.91
1136.11,1040.71,1133.7,916.73,866.45,1157.37,818.09,1035.63,1042.65,1115.31,1130.23,888.29,1130.27,878.24,915.27,948.13,991.32,1107.07,934.45,1141.49,1087.4,1060.45,916.88
1136.08,1040.7,1133.69,916.72,866.41,1157.36,818.09,1035.55,1042.63,1115.34,1130.19,888.27,1130.28,878.24,915.31,948.1,991.31,1107.02,934.48,1141.49,1087.43,1060.44,916.85
1136.06,1040.7,1133.67,916.72,866.31,1157.35,818.15,1035.56,1042.7,1115.36,1130.17,888.24,1130.26,878.32,915.31,948.07,991.22,1107.04,934.53,1141.5,1087.42,1060.46,916.83
1136.04,1040.68,1133.69,916.7,866.24,1157.33,818.11,1035.5,1042.72,1115.35,1130.15,888.26,1130.27,878.41,915.32,948.01,991.16,1107.03,934.56,1141.52,1087.41,1060.47,916.83
1136.08,1040.65,1133.69,916.7,866.2,1157.32,818.16,1035.5,1042.78,1115.3,1130.14,888.25,1130.28,878.47,915.34,947.97,991.13,1107.01,934.57,1141.56,1087.4,1060.43,916.86
1136,1040.65,1133.64,916.69,866.09,1157.31,818.23,1035.43,1042.82,1115.32,1130.09,888.25,1130.25,878.56,915.35,947.92,991.06,1107.02,934.62,1141.52,1087.4,1060.44,916.81
1136,1040.67,1133.41,916.7,866.06,1157.31,818.2,1035.43,1042.85,1115.33,1130.08,888.26,1130.27,878.69,915.34,947.89,991,1107,934.66,1141.56,1087.4,1060.44,916.8
1135.98,1040.66,1133.45,916.66,865.94,1157.33,818.22,1035.37,1042.9,1115.34,1130.06,888.24,1130.28,878.75,915.35,947.84,991.01,1107.01,934.7,1141.54,1087.4,1060.42,916.78
1135.97,1040.65,1133.4,916.68,865.89,1157.31,818.24,1035.36,1042.93,1115.33,1130.01,888.23,1130.26,878.86,915.38,947.86,990.93,1107.02,934.79,1141.54,1087.36,1060.42,916.76
1136.01,1040.64,1133.43,916.66,865.79,1157.32,818.25,1035.32,1042.95,1115.35,1130.01,888.22,1130.27,878.94,915.35,947.82,990.87,1106.98,934.83,1141.6,1087.38,1060.41,916.77
1135.95,1040.63,1133.41,916.65,865.73,1157.3,818.27,1035.29,1042.96,1115.33,1129.98,888.23,1130.28,879.04,915.36,947.73,990.79,1106.95,934.87,1141.59,1087.39,1060.42,916.79
1135.98,1040.63,1133.38,916.65,865.65,1157.33,818.28,1035.27,1043,1115.35,1129.99,888.23,1130.26,879,915.39,947.69,990.82,1106.96,934.91,1141.6,1087.36,1060.43,916.74
1135.89,1040.66,1133.38,916.61,865.56,1157.33,818.29,1035.22,1043.03,1115.33,1129.93,888.19,1130.26,879.12,915.39,947.71,990.8,1106.95,934.95,1141.61,1087.32,1060.43,916.74
1135.9,1040.59,1133.34,916.62,865.53,1157.29,818.31,1035.18,1043.07,1115.32,1129.93,888.18,1130.26,879.23,915.38,947.68,990.7,1106.95,934.98,1141.63,1087.34,1060.41,916.71
1135.91,1040.56,1133.4,916.62,865.38,1157.29,818.32,1035.14,1043.09,1115.34,1129.91,888.14,1130.28,879.28,915.38,947.61,990.64,1106.95,935.05,1141.66,1087.37,1060.43,916.9
1135.87,1040.56,1133.37,916.61,865.34,1157.31,818.36,1035.1,1043.11,1115.35,1129.86,888.16,1130.29,879.33,915.39,947.56,990.6,1106.92,935.09,1141.66,1087.31,1060.44,916.89
1135.82,1040.56,1133.12,916.56,865.25,1157.29,818.35,1035.07,1043.16,1115.35,1129.83,888.17,1130.28,879.45,915.41,947.51,990.5,1106.92,935.15,1141.69,1087.27,1060.45,916.86
1135.81,1040.54,1133.09,916.56,865.22,1157.32,818.4,1034.99,1043.19,1115.39,1129.8,888.14,1130.3,879.51,915.39,947.5,990.51,1106.9,935.17,1141.71,1087.28,1060.45,916.87
1135.83,1040.55,1133.08,916.58,865.1,1157.3,818.42,1034.95,1043.22,1115.34,1129.81,888.13,1130.29,879.6,915.4,947.45,990.47,1106.86,935.21,1141.71,1087.26,1060.46,916.82
1135.82,1040.55,1133.09,916.56,865.06,1157.29,818.43,1034.94,1043.3,1115.38,1129.82,888.11,1130.31,879.7,915.43,947.41,990.42,1106.85,935.26,1141.75,1087.25,1060.47,916.81
1135.8,1040.51,1133.07,916.57,864.96,1157.29,818.43,1034.87,1043.33,1115.35,1129.76,888.11,1130.28,879.81,915.43,947.33,990.33,1106.83,935.33,1141.77,1087.24,1060.46,916.78
1135.79,1040.49,1133.04,916.54,864.88,1157.3,818.46,1034.79,1043.36,1115.33,1129.79,888.12,1130.24,879.88,915.45,947.29,990.32,1106.84,935.38,1141.76,1087.24,1060.49,916.79
1135.77,1040.49,1133.04,916.55,865.09,1157.28,818.47,1034.78,1043.37,1115.31,1129.75,888.14,1130.25,879.96,915.45,947.27,990.29,1106.86,935.42,1141.79,1087.26,1060.49,916.79
1135.76,1040.47,1133.05,916.55,864.99,1157.29,818.52,1034.72,1043.43,1115.31,1129.75,888.12,1130.24,880.02,915.46,947.2,990.24,1106.83,935.49,1141.79,1087.25,1060.52,916.79
1135.75,1040.44,1133.05,916.55,864.88,1157.28,818.54,1034.7,1043.47,1115.33,1129.65,888.12,1130.27,880.17,915.49,947.17,990.17,1106.77,935.52,1141.79,1087.23,1060.52,916.76
1135.73,1040.45,1133.03,916.52,864.85,1157.27,818.54,1034.65,1043.48,1115.34,1129.69,888.12,1130.27,880.01,915.5,947.12,990.18,1106.79,935.52,1141.81,1087.23,1060.53,916.77
1135.73,1040.45,1133.35,916.54,864.74,1157.29,818.56,1034.63,1043.51,1115.33,1129.64,888.1,1130.26,880.12,915.49,947.11,990.15,1106.77,935.57,1141.83,1087.2,1060.55,916.75
1135.75,1040.44,1133.31,916.43,864.71,1157.28,818.57,1034.56,1043.54,1115.32,1129.62,888.11,1130.29,880.25,915.47,947.05,990.04,1106.77,935.63,1141.82,1087.22,1060.55,916.69
1135.7,1040.45,1133.3,916.4,864.61,1157.3,818.57,1034.48,1043.56,1115.33,1129.59,888.11,1130.26,880.27,915.46,947.03,990.02,1106.8,935.67,1141.82,1087.19,1060.55,916.55
1135.7,1040.41,1133.31,916.39,864.52,1157.3,818.56,1034.56,1043.58,1115.29,1129.58,888.12,1130.28,880.41,915.51,946.96,989.97,1106.82,935.71,1141.83,1087.2,1060.57,916.54
1135.68,1040.46,1133.3,916.43,864.47,1157.26,818.57,1034.48,1043.59,1115.3,1129.55,888.1,1130.27,880.51,915.54,946.9,989.95,1106.81,935.79,1141.85,1087.17,1060.57,916.48
1135.67,1040.42,1133.29,916.37,864.36,1157.31,818.59,1034.43,1043.64,1115.3,1129.53,888.09,1130.27,880.54,915.5,946.82,989.93,1106.8,935.84,1141.85,1087.18,1060.57,916.48
1135.66,1040.4,1133.26,916.38,864.59,1157.31,818.59,1034.37,1043.68,1115.32,1129.5,888.06,1130.26,880.65,915.54,946.81,989.87,1106.79,935.92,1141.85,1087.16,1060.58,916.48
1135.65,1040.4,1133.25,916.36,864.5,1157.32,818.66,1034.41,1043.69,1115.33,1129.49,888.06,1130.32,880.75,915.54,946.75,989.84,1106.78,935.94,1141.87,1087.17,1060.61,916.42
1135.59,1040.38,1133.26,916.33,864.49,1157.32,818.69,1034.33,1043.75,1115.29,1129.5,888.08,1130.32,880.81,915.57,946.71,989.79,1106.74,936,1141.87,1087.17,1060.6,916.43
1135.62,1040.37,1133.25,916.36,864.35,1157.32,818.73,1034.3,1043.78,1115.27,1129.46,888.08,1130.33,880.93,915.56,946.66,989.76,1106.76,936.02,1141.88,1087.17,1060.62,916.41
1135.64,1040.37,1133.25,916.36,864.27,1157.32,818.76,1034.08,1043.78,1115.29,1129.46,888.06,1130.36,881.16,915.54,946.65,989.67,1106.71,936.08,1141.92,1087.19,1060.65,916.36
1135.6,1040.37,1133.18,916.3,864.21,1157.34,818.75,1033.99,1043.82,1115.29,1129.43,888.07,1130.37,881.2,915.58,946.59,989.66,1106.72,936.13,1141.92,1087.15,1060.65,916.34
