-20716.27,-63259.43,-18149.34,85063.58,113920.04,-18803.35,127526.63,-111857.07,58585.67,-11337.9,68583.82,-118967.99,29555.88,-108585.21,97242.79,-124617.18,-173099,-49987.24,123482.97,35908.91,-60423.16,-113561.81,-122854
-20716.44,-63245.4,-18142.92,85068.01,113925.38,-18808.81,127530.74,-111831.85,58578.93,-11356.8,68599.28,-118966.82,29555.99,-108630.89,97252.4,-124585.25,-173096.37,-49975.1,123486.57,35914.9,-60405.48,-113551.71,-122854.75
-20718.64,-63245.38,-18133.47,85081.45,113940.2,-18807.01,127526.83,-111811.06,58574.86,-11363.2,68573.6,-118959.34,29556.44,-108648.32,97246.15,-124574.33,-173076.33,-49989.72,123490.41,35919.87,-60400.49,-113540.63,-122845.89
-20739.28,-63208.62,-18140.24,85055.04,113936.61,-18805.67,127517.04,-111773.99,58577.06,-11373.29,68595.41,-118974.93,29561.9,-108660.28,97244.7,-124539.92,-173040.62,-49987.12,123497.05,35925.22,-60388.01,-113546.29,-122844.36
-20743.2,-63189.17,-18142.4,85050.33,113938.96,-18805.56,127514.49,-111749.3,58584.27,-11375.78,68635.41,-118956.04,29553.96,-108721.8,97245.22,-124523.46,-173018.53,-49979.62,123496.71,35929.57,-60369.15,-113536.11,-122835.79
-20740.61,-63172.6,-18121.71,85059.64,113949.91,-18811.01,127505.09,-111733.66,58568.79,-11386.74,68647.86,-118957.25,29550.91,-108747.11,97248.43,-124507.17,-172984.23,-49962.83,123497.82,35932.46,-60361.42,-113530.41,-122835.99
-20742.69,-63163.34,-18123.3,85055.49,113944.57,-18799.84,127514.06,-111720.12,58578.51,-11390.77,68640.76,-118942.53,29526.4,-108788.97,97260.11,-124487.34,-172962.09,-49936.79,123498.23,35933.36,-60355.2,-113561.27,-122832.22
-20748.12,-63154.7,-18110.27,85059.62,113938.16,-18811.09,127512.19,-111678.28,58587.42,-11402.07,68650.78,-118940.16,29535.78,-108813.79,97260.74,-124456.86,-172956.03,-49910.49,123502.85,35932.89,-60354.99,-113547.99,-122828.54
-20754.09,-63155.45,-18099.98,85064.57,113949.28,-18817.51,127512.33,-111635.67,58579.27,-11402.51,68662.32,-118928.96,29527.34,-108854.12,97263.85,-124454.84,-172940.66,-49915.15,123505.65,35932.75,-60321.09,-113547.97,-122824.89
-20754.53,-63126.04,-18101.46,85049.9,113953.91,-18814.65,127506.31,-111632.27,58592.78,-11405.02,68672.2,-118931.85,29532.05,-108868.63,97249.71,-124441.78,-172910.72,-49910.41,123502.1,35935.45,-60313.17,-113545.47,-122815.59
