-20716.27,-63259.43,-18149.34,85063.58,113920.04,-18803.35,127526.63,-111857.07,58585.67,-11337.9,68583.82,-118967.99,29555.88,-108585.21,97242.79,-124617.18,-173099,-49987.24,123482.97,35908.91,-60423.16,-113561.81,-122854
-20717.52,-63250.04,-18144.54,85062.3,113923.37,-18803.52,127524.39,-111830.02,58593.49,-11345.81,68594.6,-118963.84,29554.16,-108617.33,97243.76,-124592.44,-173079.48,-49981.24,123486.57,35911.02,-60416.34,-113573.27,-122846.74
-20718.77,-63240.65,-18139.74,85061.02,113926.71,-18803.69,127522.15,-111802.99,58601.32,-11353.71,68605.39,-118959.69,29552.44,-108649.46,97244.74,-124567.7,-173059.95,-49975.24,123490.17,35913.12,-60409.52,-113584.74,-122839.47
-20720.01,-63231.26,-18134.93,85059.74,113930.05,-18803.87,127519.91,-111775.96,58609.15,-11361.62,68616.17,-118955.54,29550.72,-108681.6,97245.71,-124542.98,-173040.44,-49969.24,123493.77,35915.23,-60402.7,-113596.2,-122832.21
-20721.26,-63221.87,-18130.13,85058.47,113933.4,-18804.04,127517.67,-111748.94,58616.97,-11369.52,68626.95,-118951.39,29549,-108713.76,97246.69,-124518.26,-173020.92,-49963.24,123497.38,35917.34,-60395.88,-113607.66,-122824.95
-20722.5,-63212.48,-18125.33,85057.19,113936.75,-18804.21,127515.43,-111721.93,58624.8,-11377.43,68637.73,-118947.24,29547.28,-108745.92,97247.67,-124493.56,-173001.41,-49957.24,123500.98,35919.45,-60389.06,-113619.11,-122817.69
-20723.75,-63203.09,-18120.52,85055.91,113940.1,-18804.39,127513.19,-111694.93,58632.62,-11385.34,68648.51,-118943.1,29545.56,-108778.1,97248.64,-124468.86,-172981.91,-49951.24,123504.59,35921.55,-60382.24,-113630.57,-122810.43
-20725,-63193.7,-18115.72,85054.63,113943.46,-18804.56,127510.95,-111667.94,58640.45,-11393.24,68659.28,-118938.95,29543.84,-108810.29,97249.62,-124444.16,-172962.41,-49945.24,123508.2,35923.66,-60375.42,-113642.02,-122803.17
-20726.24,-63184.32,-18110.91,85053.35,113946.82,-18804.73,127508.71,-111640.96,58648.28,-11401.15,68670.05,-118934.8,29542.13,-108842.49,97250.59,-124419.48,-172942.91,-49939.23,123511.81,35925.76,-60368.6,-113653.47,-122795.91
-20727.49,-63174.94,-18106.11,85052.07,113950.19,-18804.91,127506.47,-111613.99,58656.1,-11409.05,68680.82,-118930.65,29540.41,-108874.7,97251.57,-124394.8,-172923.42,-49933.23,123515.42,35927.87,-60361.78,-113664.92,-122788.65
-20728.73,-63165.55,-18101.31,85050.8,113953.56,-18805.08,127504.23,-111587.03,58663.93,-11416.96,68691.58,-118926.5,29538.69,-108906.92,97252.55,-124370.14,-172903.93,-49927.23,123519.03,35929.97,-60354.95,-113676.36,-122781.39
-20729.98,-63156.17,-18096.5,85049.52,113956.93,-18805.25,127501.99,-111560.08,58671.75,-11424.87,68702.34,-118922.36,29536.97,-108939.15,97253.52,-124345.48,-172884.44,-49921.23,123522.64,35932.08,-60348.13,-113687.81,-122774.13
-20731.23,-63146.79,-18091.7,85048.24,113960.31,-18805.43,127499.76,-111533.14,58679.58,-11432.77,68713.1,-118918.21,29535.25,-108971.4,97254.5,-124320.82,-172864.96,-49915.23,123526.25,35934.18,-60341.31,-113699.25,-122766.88
-20732.47,-63137.42,-18086.89,85046.96,113963.69,-18805.6,127497.52,-111506.2,58687.4,-11440.68,68723.86,-118914.06,29533.53,-109003.65,97255.48,-124296.18,-172845.48,-49909.23,123529.87,35936.29,-60334.49,-113710.69,-122759.62
-20733.72,-63128.04,-18082.09,85045.69,113967.08,-18805.77,127495.28,-111479.28,58695.23,-11448.58,68734.61,-118909.92,29531.81,-109035.92,97256.45,-124271.54,-172826.01,-49903.23,123533.49,35938.39,-60327.67,-113722.12,-122752.36
-20734.96,-63118.66,-18077.28,85044.41,113970.47,-18805.95,127493.05,-111452.36,58703.05,-11456.49,68745.37,-118905.77,29530.09,-109068.2,97257.43,-124246.92,-172806.54,-49897.23,123537.1,35940.5,-60320.85,-113733.56,-122745.11
-20736.21,-63109.29,-18072.47,85043.13,113973.87,-18806.12,127490.81,-111425.46,58710.87,-11464.4,68756.12,-118901.62,29528.37,-109100.49,97258.41,-124222.3,-172787.07,-49891.23,123540.72,35942.6,-60314.02,-113744.99,-122737.85
-20737.45,-63099.92,-18067.67,85041.86,113977.27,-18806.29,127488.58,-111398.56,58718.7,-11472.3,68766.86,-118897.47,29526.65,-109132.79,97259.39,-124197.68,-172767.61,-49885.23,123544.34,35944.71,-60307.2,-113756.42,-122730.6
