309.89,243.72,326.58,185.89,106.99,289.13,90.86,165,245.64,373.41,135.14,6.96,327.41,47.33,150.42,105.35,32.68,242.54,59.28,304.82,232.94,158.75,66.56
309.84,243.75,326.66,185.87,106.96,289.14,90.85,165.04,245.66,373.33,135.02,6.92,327.41,47.3,150.39,105.37,32.73,242.57,59.26,304.79,232.98,158.76,66.57
309.81,243.75,326.69,185.83,106.93,289.12,90.87,165.06,245.68,373.3,135.02,6.97,327.41,47.29,150.41,105.38,32.75,242.55,59.24,304.76,233,158.79,66.57
309.78,243.81,326.73,185.91,106.95,289.12,90.89,165.11,245.66,373.25,135.15,6.9,327.41,47.31,150.42,105.42,32.77,242.57,59.21,304.74,233.03,158.78,66.57
309.77,243.85,326.74,185.93,106.97,289.13,90.88,165.15,245.64,373.24,135.28,6.9,327.44,47.24,150.41,105.42,32.77,242.57,59.22,304.71,233.08,158.79,66.59
309.79,243.88,326.83,185.9,106.96,289.14,90.9,165.17,245.69,373.18,135.36,6.91,327.45,47.21,150.41,105.43,32.79,242.64,59.22,304.7,233.13,158.81,66.6
309.79,243.9,326.84,185.91,107,289.14,90.88,165.18,245.64,373.16,135.49,6.93,327.53,47.16,150.37,105.44,32.81,242.68,59.22,304.7,233.13,158.77,66.57
309.79,243.92,326.92,185.9,107.04,289.13,90.88,165.24,245.62,373.09,135.56,6.94,327.5,47.12,150.37,105.48,32.8,242.72,59.2,304.7,233.14,158.79,66.61
309.78,243.92,326.99,185.89,107.03,289.13,90.87,165.3,245.63,373.09,135.65,6.95,327.53,47.13,150.36,105.45,32.82,242.73,59.19,304.7,233.18,158.8,66.56
309.77,243.98,327.01,185.93,107.05,289.14,90.88,165.3,245.6,373.07,135.73,6.95,327.52,47.12,150.4,105.47,32.86,242.74,59.21,304.7,233.2,158.8,66.59
309.77,244,327.09,185.93,107.07,289.13,90.89,165.32,245.61,372.98,135.82,6.93,327.53,47.08,150.4,105.47,32.86,242.75,59.21,304.69,233.2,158.84,66.65
309.76,244,327.18,185.96,107.09,289.13,90.88,165.36,245.59,372.98,135.87,6.93,327.55,47.06,150.4,105.48,32.9,242.77,59.22,304.78,233.26,158.86,66.64
309.74,244.05,327.2,185.94,107.08,289.16,90.9,165.38,245.6,372.93,135.98,6.89,327.55,47.03,150.38,105.47,32.89,242.84,59.21,304.76,233.28,158.88,66.73
309.77,244.05,327.26,185.93,107.1,289.18,90.89,165.38,245.59,372.92,136.01,6.83,327.53,46.98,150.37,105.51,32.88,242.84,59.19,304.72,233.33,158.89,66.77
309.72,244.07,327.31,185.95,107.09,289.13,90.91,165.43,245.59,372.83,136.14,6.84,327.55,46.98,150.38,105.5,32.9,242.86,59.19,304.71,233.35,158.87,66.75
309.74,244.07,327.32,185.95,107.1,289.12,90.9,165.46,245.61,372.81,136.21,6.85,327.56,46.97,150.39,105.53,32.93,242.87,59.14,304.75,233.36,158.85,66.75
309.7,244.06,327.41,185.95,107.12,289.11,90.87,165.51,245.58,372.8,136.29,6.86,327.56,46.91,150.38,105.53,32.95,242.89,59.13,304.71,233.4,158.82,66.74
309.67,244.11,327.45,185.9,107.09,289.07,90.87,165.51,245.57,372.76,136.38,6.81,327.58,46.91,150.43,105.5,32.96,242.91,59.15,304.71,233.44,158.82,66.76
309.68,244.1,327.48,185.94,107.14,289.08,90.87,165.54,245.56,372.71,136.42,6.82,327.61,46.89,150.41,105.53,32.97,242.92,59.14,304.71,233.46,158.85,66.82
309.68,244.13,327.52,185.96,107.11,289.06,90.87,165.53,245.54,372.65,136.52,6.8,327.62,46.85,150.43,105.52,32.99,242.95,59.11,304.73,233.49,158.91,66.86
309.64,244.16,327.57,186.02,107.16,289.07,90.9,165.62,245.56,372.64,136.57,6.81,327.6,46.85,150.43,105.54,32.95,243,59.12,304.7,233.51,158.88,66.83
309.65,244.17,327.64,186,107.12,289.06,90.89,165.65,245.56,372.59,136.6,6.81,327.58,46.83,150.42,105.55,32.98,243.01,59.12,304.69,233.56,158.88,66.83
309.61,244.2,327.7,186.01,107.17,289.05,90.88,165.67,245.55,372.51,136.7,6.82,327.59,46.79,150.41,105.53,32.98,243.07,59.11,304.69,233.58,158.9,66.86
309.59,244.21,327.69,186.02,107.17,289.07,90.89,165.68,245.58,372.49,136.8,6.76,327.57,46.75,150.42,105.53,33.18,243.03,59.12,304.68,233.61,158.88,66.82
309.62,244.21,327.81,186.04,107.21,289.06,90.89,165.72,245.58,372.46,136.87,6.84,327.56,46.71,150.44,105.54,33.23,243.06,59.12,304.68,233.63,158.88,66.86
309.6,244.21,327.81,186.06,107.23,289.03,90.88,165.77,245.56,372.43,136.93,6.83,327.61,46.68,150.42,105.55,33.27,243.08,59.12,304.69,233.69,158.89,66.9
309.59,244.28,327.83,186.1,107.22,289.06,90.88,165.79,245.57,372.34,136.99,6.82,327.68,46.64,150.42,105.54,33.28,243.11,59.11,304.66,233.7,158.89,66.79
309.6,244.27,327.9,186.12,107.28,289.05,90.89,165.81,245.56,372.32,137.1,6.83,327.7,46.6,150.44,105.54,33.33,243.11,59.13,304.64,233.77,158.88,66.79
309.56,244.33,327.95,186.1,107.25,289.03,90.88,165.84,245.59,372.28,137.14,6.83,327.71,46.58,150.43,105.58,33.3,243.06,59.13,304.68,233.76,158.88,66.81
309.56,244.32,327.99,186.1,107.26,289.03,90.87,165.84,245.57,372.22,137.26,6.84,327.73,46.53,150.44,105.56,33.32,243.13,59.12,304.64,233.78,158.87,66.79
309.54,244.32,328,186.11,107.26,289,90.85,165.9,245.58,372.17,137.3,6.83,327.71,46.5,150.44,105.6,33.34,243.16,59.13,304.68,233.83,158.87,66.81
309.52,244.37,328.11,186.1,107.26,289.02,90.88,165.94,245.6,372.16,137.35,6.86,327.75,46.47,150.44,105.6,33.39,243.18,59.13,304.67,233.86,158.88,66.78
309.52,244.39,328.16,186.12,107.29,289,90.86,166.02,245.57,372.13,137.46,6.84,327.73,46.44,150.43,105.61,33.34,243.19,59.14,304.69,233.92,158.88,66.8
309.51,244.4,328.16,186.12,107.27,289.01,90.86,166.01,245.57,372.06,137.53,6.88,327.73,46.41,150.41,105.61,33.38,243.2,59.13,304.69,233.91,158.89,66.8
309.51,244.37,328.22,186.11,107.32,289,90.87,166.04,245.57,372.06,137.6,6.9,327.71,46.38,150.42,105.63,33.4,243.2,59.14,304.71,233.95,158.92,66.82
309.48,244.4,328.29,186.13,107.3,289.03,90.89,166.06,245.57,371.99,137.66,6.9,327.73,46.33,150.43,105.62,33.41,243.24,59.14,304.71,233.99,158.94,66.82
309.46,244.48,328.3,186.14,107.31,289.03,90.86,166.09,245.55,371.99,137.73,6.88,327.73,46.29,150.45,105.64,33.43,243.23,59.13,304.71,234.04,158.92,66.81
309.45,244.47,328.35,186.19,107.33,288.9,90.85,166.08,245.55,371.94,137.79,6.88,327.72,46.24,150.45,105.66,33.42,243.25,59.12,304.71,234.06,158.86,66.78
309.46,244.49,328.43,186.18,107.3,288.89,90.84,166.1,245.56,371.96,137.81,6.89,327.71,46.21,150.46,105.67,33.23,243.27,59.16,304.71,234.05,158.85,66.8
309.46,244.5,328.43,186.17,107.32,288.92,90.85,166.15,245.56,371.91,137.95,6.88,327.71,46.17,150.44,105.69,33.23,243.34,59.13,304.7,234.11,158.86,66.84
309.44,244.5,328.54,186.17,107.36,288.91,90.84,166.17,245.56,371.85,138,6.9,327.72,46.13,150.43,105.71,33.16,243.34,59.15,304.72,234.15,158.86,66.82
309.46,244.51,328.57,186.19,107.32,288.93,90.87,166.19,245.54,371.83,138.03,6.85,327.73,46.12,150.4,105.75,33.22,243.34,59.12,304.71,234.15,158.85,66.84
309.41,244.55,328.62,186.2,107.4,288.89,90.87,166.18,245.55,371.82,138.1,6.86,327.75,46.04,150.42,105.77,33.24,243.39,59.12,304.7,234.19,158.83,66.86
309.38,244.58,328.7,186.22,107.39,288.84,90.87,166.23,245.57,371.79,138.16,6.85,327.73,46,150.43,105.79,33.28,243.42,59.12,304.69,234.23,158.83,66.85
309.37,244.57,328.72,186.27,107.39,288.89,90.87,166.29,245.58,371.74,138.24,6.88,327.71,45.97,150.45,105.81,33.26,243.47,59.12,304.69,234.27,158.81,66.88
309.36,244.59,328.81,186.27,107.42,288.9,90.87,166.3,245.59,371.67,138.32,6.85,327.76,45.95,150.44,105.8,33.29,243.49,59.09,304.68,234.25,158.81,66.88
309.31,244.62,328.81,186.26,107.44,288.88,90.9,166.34,245.57,371.65,138.36,6.86,327.77,45.92,150.43,105.84,33.28,243.5,59.08,304.69,234.27,158.82,66.88
