111487.51,100989.59,105064.13,-38939.54,-18537.03,124511.94,1041.52,113810.69,-84552.97,88283.66,-99711.21,6104.12,-118413.93,13585.8,-34871.02,50867.86,31255.92,133150.18,-32337.1,-117174.54,128559.56,129067.73,27806.86
111516.28,100980.58,105028.76,-38955.79,-18557.86,124505.19,1050.63,113799.33,-84552.32,88295.51,-99655.04,6094.84,-118413.42,13598.59,-34864.59,50853.83,31295.53,133140.45,-32332.35,-117174.46,128544.61,129078.74,27810
111531.03,100972.31,105021.31,-38964.37,-18535.84,124515.81,1057.85,113771.74,-84551.19,88304,-99660.41,6104.56,-118419.82,13603.06,-34870.71,50849.21,31302.31,133140.34,-32336.5,-117167.37,128526.74,129058.4,27806.91
111535.09,100959.62,104998.82,-38967.42,-18530.18,124516.91,1048.55,113716.56,-84559.09,88312.57,-99715.1,6090.31,-118436.08,13614.85,-34868.77,50842.17,31299.35,133123.32,-32332.71,-117164.05,128521.99,129056.38,27805.59
111535.18,100945.42,104989.66,-38953.82,-18498.65,124512.21,1027.26,113702.5,-84561.44,88315.58,-99766.17,6088.83,-118442.2,13624.86,-34878.14,50822.91,31288.52,133128.08,-32341.09,-117160.19,128495.03,129064.26,27807.28
111523.06,100931.35,104967.14,-38959.3,-18477.42,124503.56,1027.09,113694.65,-84561.99,88332.8,-99800.02,6089.85,-118449.36,13628.99,-34866.24,50814.63,31292.48,133086.48,-32355.17,-117158.83,128447.99,129060.27,27813.87
111523.82,100931.45,104959.63,-38954.26,-18456.76,124509.57,1031.4,113689.15,-84589.4,88338.65,-99855.87,6093.36,-118465.7,13631.91,-34880.31,50803.2,31292.75,133073.66,-32361.48,-117159.77,128459.28,129041.32,27798.58
111518.9,100931.53,104930.69,-38953.04,-18434.71,124513.09,1028.78,113632.42,-84595.01,88358.49,-99888.71,6095.8,-118462.62,13634.23,-34874.97,50795.27,31286.73,133064.06,-32363.13,-117163.09,128440.56,129041.73,27811.03
111518.8,100899.61,104908.19,-38941.97,-18411.65,124505.18,1013.36,113610.09,-84604.08,88358.09,-99926.32,6095.4,-118469.8,13655.61,-34881.42,50772.73,31296.2,133050.29,-32370.83,-117164.99,128451.52,129022.06,27790.58
111522.45,100878.58,104896.57,-38952.42,-18377.72,124502.32,1008.96,113588.45,-84597.36,88366.17,-99958.23,6096.51,-118466.14,13660.22,-34879.77,50778.61,31310.12,133042.71,-32374.23,-117177.91,128443.59,129024.55,27795.35
